x1,x2,col
-23.16036152,0.123870239,red
5.62471757,5.906549487,red
-7.837751394,-3.702060211,red
-2.260539862,12.73125166,red
-15.87102988,-6.629794587,red
5.475242019,5.963243079,red
18.91227017,3.997586659,red
-8.780771102,0.849688201,red
-1.12558911,2.926226227,red
19.48713065,7.68313093,red
9.338163322,-8.729773665,red
19.13059422,-4.526350496,red
-0.052340579,5.696555632,red
-1.522600489,-2.450510453,red
-5.096316572,1.662428229,red
14.34573703,11.85688179,red
-12.85838532,-0.887248646,red
3.073142153,0.514175299,red
-0.463185333,1.022052429,red
22.518418,15.52304303,red
-6.080337286,8.748085838,red
-15.0928817,9.679565841,red
2.326317695,11.1889704,red
-0.396486961,-5.809702766,red
-8.391250675,-8.805462072,red
1.322910882,3.428751946,red
-2.755247467,0.853134753,red
-6.787586413,-6.597379766,red
5.008359318,-4.931858096,red
-3.31662312,7.845719991,red
-18.34980251,8.632488681,red
-26.51741248,4.012389866,red
-5.805821721,1.864455159,red
14.54186871,7.268998446,red
8.3812938,3.94895917,red
12.1505358,0.539758349,red
9.825054427,5.870307081,red
3.15764024,-1.113708949,red
-15.07062628,0.902898891,red
2.055697872,7.0716755,red
15.9722809,6.542546204,red
-33.96063535,13.3407041,red
-7.813522843,8.956799211,red
11.02464641,13.41651075,red
5.287450194,-1.892476519,red
7.893944035,-1.464207388,red
4.570995059,5.219105325,red
5.388331157,6.004791632,red
0.146431224,5.617124223,red
-9.164891357,-7.008138218,red
-12.26815091,-1.390187081,red
0.361528681,4.204079038,red
-4.213931136,-6.934000837,red
-8.993644085,1.302404361,red
4.174413175,14.15739778,red
1.534447369,-4.363141381,red
14.63283045,14.54218135,red
-11.21502497,5.329428358,red
-5.177880831,6.433518708,red
-0.749470883,9.290386976,red
-14.07790081,0.032285971,red
-2.847058681,2.72683522,red
-7.081711782,-4.220172567,red
-21.47639001,3.55677431,red
-2.838371606,8.093487438,red
-5.34072164,2.080226187,red
11.33010194,13.18162834,red
-6.040689228,7.16887127,red
5.575115956,-1.160060574,red
1.426292933,4.855577768,red
-12.36860215,-2.396350416,red
3.741439725,3.599271521,red
-1.060861235,1.25949845,red
1.660619865,-2.310278271,red
6.580348483,10.43359597,red
1.1396292,-1.577750788,red
15.85159164,10.4196509,red
1.155534404,-5.97732014,red
-12.53999039,-1.879366964,red
7.418647793,5.021112163,red
-12.22901615,-3.317428417,red
-19.18894132,-0.452815316,red
-8.099363899,5.705053677,red
-7.446772288,3.580264353,red
-6.075059227,-3.01715806,red
16.06759566,6.938931405,red
16.35599446,7.530537748,red
7.260910967,4.11135877,red
-12.73834925,-0.6993989,red
0.231465554,0.865709413,red
4.871212338,15.66328224,red
-1.370275033,3.488637198,red
1.717454825,6.076938195,red
-9.447939149,-2.599551243,red
-12.87620306,1.164206682,red
14.07765739,9.261265745,red
2.673726891,5.854285089,red
-4.083976421,2.339988284,red
3.252712199,14.09395023,red
20.62480973,-2.037002171,red
3.626669557,7.094907978,red
14.11404645,10.47627043,red
13.67544315,4.201900949,red
-4.071761471,1.720507238,red
7.625417309,1.589068619,red
-6.51200823,-2.869999236,red
-14.73655779,-11.1199328,red
-12.01665796,6.352944202,red
-1.487204781,-0.718856057,red
17.97062429,11.04273343,red
1.048087179,1.556995062,red
-8.028379734,10.65860541,red
2.303749642,4.882584349,red
6.979751932,16.98583904,red
-12.95201732,0.771527928,red
-10.54680218,7.399701888,red
-19.4160749,1.092129,red
-12.69560593,1.705669612,red
-8.874388108,-0.827340777,red
-2.919157627,2.216205935,red
14.10094053,11.40713133,red
8.886414303,9.04485365,red
2.729743197,-4.30879893,red
-5.66641466,7.124412761,red
-0.402069374,-1.562001915,red
5.476122453,9.968068376,red
-5.040333216,0.573179133,red
10.5907013,7.467523798,red
10.97453566,9.818955566,red
-11.6650463,-4.469013929,red
-7.469113101,0.310749592,red
12.06738733,3.989628472,red
-16.87219881,3.486913846,red
4.197098949,6.325404229,red
2.334987616,-3.42408288,red
31.95901198,3.046976721,red
-27.29680341,0.019295406,red
-8.407958014,-2.847776036,red
6.740286687,5.823199163,red
16.7432651,-1.061636477,red
8.396870838,16.05119739,red
-14.28368436,2.310301802,red
22.39388169,-2.167325999,red
-17.57266224,-4.403771314,red
-11.13016088,1.932052452,red
-0.431403906,-9.310583588,red
22.25586909,5.121390798,red
5.063165873,4.968686527,red
7.303960514,12.37207711,red
17.28077595,16.40895763,red
9.847799683,13.51821092,red
-12.24737876,7.396312618,red
7.097262181,3.456144651,red
-1.092199926,7.776299117,red
17.82607895,8.227188144,red
-2.434446796,10.87787203,red
-15.27107022,1.631514453,red
4.918343715,8.427259846,red
3.545036609,6.247610391,red
-0.176263476,6.227844916,red
-10.56550322,2.063280694,red
-8.389146661,-1.769493658,red
-0.126257165,2.666645148,red
10.38110146,21.75587566,red
-3.644577139,-3.857721692,red
-8.714494722,2.94150523,red
-27.04203025,5.002807634,red
4.942498365,10.04893659,red
4.27340325,-6.906418952,red
13.0919086,1.365671179,red
14.66722642,8.534472361,red
-1.430560663,-2.610385293,red
12.98513726,5.505041022,red
0.013135476,5.457692424,red
-6.764100757,0.634891012,red
-8.481965969,-0.886854403,red
-3.469411004,2.158836714,red
2.27479443,-0.621815067,red
-0.274014036,13.02817155,red
2.008777906,-3.115474447,red
1.989426718,4.206748589,red
7.145993561,1.984634188,red
-2.731817749,2.193343279,red
16.35347458,8.858683511,red
4.376938865,4.499642283,red
-11.93535851,-15.46460638,red
-2.766498042,-10.74216526,red
5.158830505,8.711967079,red
-4.110553321,-3.04537218,red
3.449950495,4.766570256,red
4.343958608,8.725707376,red
13.03477683,6.821631786,red
-6.516959107,-2.72206851,red
-0.168808623,1.004883109,red
-5.676924553,9.083267957,red
-11.2713287,7.866086894,red
-18.48970311,10.03327269,red
1.955290552,10.98050073,red
6.015652252,-2.475909782,red
6.391581598,-3.627450601,red
-13.89992817,0.255372685,red
-11.29677853,-0.825169186,red
-11.41154195,-7.336131245,red
-6.886714996,-9.20138269,red
1.701978182,9.567409545,red
5.944834273,13.81130394,red
-8.150326507,1.836062802,red
-28.64346837,4.434883683,red
9.538234817,6.196209136,red
6.152847706,3.076874052,red
-7.008707006,-6.208510252,red
-10.73661341,-0.901972946,red
-2.999911968,-3.560402198,red
1.081065628,3.905188422,red
7.232007636,9.530060498,red
13.90095096,6.344747187,red
-8.488833984,7.87459112,red
2.907228446,12.37523485,red
13.34176034,13.90191308,red
-9.013421553,-6.695523839,red
-2.227634129,-5.846162478,red
-17.71468028,0.569430974,red
2.874222501,4.773214757,red
-6.411917623,4.240706693,red
-9.249376422,-7.021631278,red
-7.799774692,-0.792454838,red
4.445033736,6.53306349,red
-21.62469003,-7.319183438,red
-4.255108999,2.314911828,red
-10.13717659,9.710871074,red
-9.621190283,-7.324596578,red
4.746346273,11.56999268,red
3.517542696,9.573938865,red
-1.070203562,7.365596847,red
5.375172566,12.3642755,red
-6.021048984,1.064612443,red
-20.23297645,1.658303293,red
11.54421281,2.408119217,red
-2.306929977,4.437218261,red
-3.650887682,7.898515336,red
1.575179294,4.215896782,red
7.65932223,12.0324586,red
4.260869662,10.89730159,red
9.272654,0.265530361,red
0.461345928,4.213940614,red
-5.042856431,-1.185676657,red
-3.004494084,0.853103797,red
8.229159786,5.534910704,red
-8.492687961,-5.16188233,red
-9.536100957,4.986721993,red
